iter	Passed	Remaining
0	7	7253
1	13	6570
2	16	5530
3	17	4403
4	27	5565
5	44	7331
6	48	6944
7	53	6574
8	59	6548
9	61	6082
10	64	5808
11	70	5782
12	71	5426
13	77	5445
14	80	5295
15	89	5474
16	92	5365
17	95	5230
18	97	5055
19	105	5173
20	108	5079
21	112	4989
22	117	4970
23	123	5033
24	127	4954
25	134	5042
26	142	5128
27	145	5052
28	153	5149
29	157	5087
30	160	5018
31	164	4981
32	171	5027
33	175	4976
34	178	4926
35	185	4969
36	188	4895
37	191	4840
38	196	4836
39	203	4878
40	206	4833
41	210	4794
42	216	4826
43	219	4773
44	222	4731
45	226	4693
46	232	4711
47	235	4664
48	237	4611
49	240	4563
50	245	4575
51	249	4557
52	252	4512
53	254	4466
54	258	4438
55	259	4374
56	264	4368
57	266	4333
58	269	4295
59	271	4258
60	276	4255
61	281	4253
62	283	4218
63	286	4184
64	289	4167
65	294	4165
66	296	4134
67	297	4081
68	300	4049
69	302	4019
70	306	4008
71	310	3996
72	312	3970
73	315	3943
74	317	3915
75	320	3892
76	324	3887
77	327	3865
78	330	3847
79	332	3821
80	334	3795
81	338	3785
82	341	3775
83	344	3752
84	346	3729
85	348	3707
86	351	3688
87	356	3691
88	358	3671
89	361	3650
90	363	3629
91	365	3608
92	369	3604
93	372	3594
94	375	3577
95	378	3559
96	380	3543
97	384	3537
98	389	3541
99	392	3535
100	395	3522
101	399	3519
102	405	3528
103	412	3553
104	420	3588
105	425	3584
106	428	3578
107	434	3591
108	437	3577
109	441	3571
110	444	3557
111	451	3579
112	455	3577
113	458	3565
114	464	3573
115	471	3591
116	482	3643
117	489	3657
118	499	3696
119	504	3698
120	508	3690
121	520	3744
122	523	3734
123	537	3800
124	541	3793
125	545	3786
126	549	3774
127	552	3765
128	555	3753
129	561	3755
130	565	3748
131	568	3740
132	572	3732
133	578	3736
134	581	3725
135	584	3715
136	588	3705
137	593	3704
138	596	3697
139	600	3689
140	604	3680
141	610	3689
142	614	3684
143	618	3673
144	635	3745
145	649	3797
146	694	4030
147	709	4084
148	724	4136
149	737	4180
150	745	4189
151	787	4390
152	808	4477
153	820	4509
154	827	4513
155	833	4509
156	838	4504
157	847	4516
158	853	4512
159	860	4515
160	870	4536
161	877	4540
162	882	4532
163	895	4563
164	902	4569
165	910	4575
166	916	4573
167	921	4564
168	932	4587
169	943	4604
170	950	4607
171	963	4638
172	971	4643
173	991	4706
174	1011	4768
175	1029	4822
176	1045	4862
177	1057	4882
178	1066	4891
179	1074	4893
180	1080	4890
181	1099	4940
182	1106	4941
183	1116	4949
184	1125	4956
185	1132	4957
186	1139	4952
187	1144	4943
188	1151	4943
189	1157	4934
190	1164	4930
191	1185	4990
192	1219	5100
193	1226	5094
194	1233	5092
195	1237	5077
196	1243	5069
197	1252	5075
198	1256	5058
199	1261	5046
200	1266	5035
201	1270	5019
202	1273	5001
203	1278	4989
204	1282	4974
205	1290	4974
206	1301	4985
207	1320	5027
208	1348	5102
209	1357	5107
210	1364	5101
211	1375	5111
212	1379	5098
213	1383	5082
214	1387	5065
